,phy,data_rate,channel,frequency,signal_dbm,noise_dbm,snr,tx_addr,timestamp,duration,ifs,start_tsf,end_tsf
3852,4,1,1,2412,-81,-89,8,66:32:b1:64:4c:f2,15596330,2696,9270,15593634,15596330
3853,4,1,1,2412,-87,-89,2,78:67:0e:38:6c:d3,15599658,2736,592,15596922,15599658
3854,4,11,1,2412,-87,-89,2,4c:01:43:ec:a0:66,15604043,387,3998,15603656,15604043
3855,4,11,1,2412,-75,-89,14,48:dd:0c:90:e3:83,15609075,323,4709,15608752,15609075
3856,4,11,1,2412,-82,-89,7,48:dd:0c:90:e3:85,15609410,382,-47,15609028,15609410
3857,4,1,1,2412,-85,-89,4,78:67:0e:c4:a8:42,15610994,2736,-1152,15608258,15610994
3858,6,6,1,2412,-80,-89,9,12:86:8c:5f:93:1e,15618841,332,7515,15618509,15618841
3859,4,1,1,2412,-87,-89,2,0e:b9:49:67:a0:d6,15620370,416,1113,15619954,15620370
3860,4,11,1,2412,-79,-89,10,48:dd:0c:7d:86:23,15624793,254,4169,15624539,15624793
3861,4,1,1,2412,-87,-89,2,,15626197,304,1100,15625893,15626197
3862,4,1,1,2412,-87,-89,2,ac:67:84:84:8a:07,15645874,416,19261,15645458,15645874
3863,4,1,1,2412,-88,-89,1,,15647042,448,720,15646594,15647042
3864,6,6,1,2412,-77,-89,12,e2:db:d1:d1:b0:4a,15652055,444,4569,15651611,15652055
3865,6,6,1,2412,-75,-89,14,e2:db:d1:d1:b0:4b,15652541,408,78,15652133,15652541
3866,6,6,1,2412,-76,-89,13,e2:db:d1:d1:b0:4f,15653423,408,474,15653015,15653423
3867,4,1,1,2412,-80,-89,9,3c:bd:c5:ee:96:6d,15662610,2512,6675,15660098,15662610
3868,4,1,1,2412,-85,-89,4,ac:67:84:84:8a:07,15669220,416,6194,15668804,15669220
3869,6,6,1,2412,-80,-89,9,52:86:8c:5f:93:1e,15669816,332,264,15669484,15669816
3870,4,1,1,2412,-84,-89,5,,15688497,304,18377,15688193,15688497
3871,4,11,1,2412,-86,-89,3,,15688922,107,318,15688815,15688922
3872,4,1,1,2412,-89,-89,0,d2:9e:43:bc:eb:ff,15696512,3552,4038,15692960,15696512
3873,4,11,1,2412,-84,-89,5,48:dd:0c:90:e3:85,15711810,382,14916,15711428,15711810
3874,4,1,1,2412,-84,-89,5,78:67:0e:c4:a8:42,15713394,2736,-1152,15710658,15713394
3875,6,24,1,2412,-81,-89,8,,15717776,28,4354,15717748,15717776
3876,6,6,1,2412,-80,-89,9,12:86:8c:5f:93:1e,15720714,332,2606,15720382,15720714
3877,4,1,1,2412,-87,-89,2,ac:67:84:84:8a:07,15724176,416,3046,15723760,15724176
3878,4,11,1,2412,-84,-89,5,,15725346,107,1063,15725239,15725346
3879,4,1,1,2412,-85,-89,4,,15726124,304,474,15725820,15726124
3880,4,1,1,2412,-83,-89,6,,15728120,352,1644,15727768,15728120
3881,4,1,1,2412,-79,-89,10,b0:e4:d5:32:ec:8a,15735050,1960,4970,15733090,15735050
3882,6,6,1,2412,-80,-89,9,32:86:8c:5f:93:1e,15746314,332,10932,15745982,15746314
3883,4,1,1,2412,-86,-89,3,b4:b5:2f:17:0c:b9,15753042,1376,5352,15751666,15753042
3884,6,6,1,2412,-76,-89,13,e2:db:d1:d1:b0:4b,15754743,408,1293,15754335,15754743
3885,6,6,1,2412,-77,-89,12,e2:db:d1:d1:b0:4d,15755174,408,23,15754766,15755174
3886,6,6,1,2412,-76,-89,13,e2:db:d1:d1:b0:4f,15755634,408,52,15755226,15755634
3887,4,1,1,2412,-91,-89,-2,ce:f4:11:65:3f:f8,15756983,2072,-723,15754911,15756983
3888,4,1,1,2412,-80,-89,9,3c:bd:c5:ee:96:6d,15765014,2512,5519,15762502,15765014
3889,4,1,1,2412,-88,-89,1,bc:98:df:ff:0f:8b,15768575,2568,993,15766007,15768575
3890,6,6,1,2412,-80,-89,9,52:86:8c:5f:93:1e,15771914,332,3007,15771582,15771914
3891,6,24,1,2412,-82,-89,7,,15773900,28,1958,15773872,15773900
3892,4,11,1,2412,-80,-89,9,48:dd:0c:7d:86:27,15777596,362,3334,15777234,15777596
3893,4,11,1,2412,-80,-89,9,48:dd:0c:7d:86:23,15777971,323,52,15777648,15777971
3894,4,11,1,2412,-80,-89,9,48:dd:0c:7d:86:25,15778306,382,-47,15777924,15778306
3895,4,1,1,2412,-87,-89,2,78:67:0e:38:6c:d3,15804458,2736,23416,15801722,15804458
3896,4,11,1,2412,-77,-89,12,48:dd:0c:90:e3:83,15813874,323,9093,15813551,15813874
3897,6,6,1,2412,-87,-89,2,,15820047,44,6129,15820003,15820047
3898,6,6,1,2412,-81,-89,8,12:86:8c:5f:93:1e,15823115,332,2736,15822783,15823115
3899,6,6,1,2412,-85,-89,4,,15826296,44,3137,15826252,15826296
3900,4,1,1,2412,-79,-89,10,b0:e4:d5:32:ec:8a,15837450,1960,9194,15835490,15837450
3901,4,1,1,2412,-74,-89,15,,15850538,448,12640,15850090,15850538
3902,6,6,1,2412,-76,-89,13,e2:db:d1:d1:b0:4a,15856695,444,5713,15856251,15856695
3903,6,6,1,2412,-76,-89,13,e2:db:d1:d1:b0:4b,15857162,408,59,15856754,15857162
3904,6,6,1,2412,-76,-89,13,e2:db:d1:d1:b0:4d,15857594,408,24,15857186,15857594
3905,4,1,1,2412,-80,-89,9,3c:bd:c5:ee:96:6d,15867609,2512,7503,15865097,15867609
3906,4,1,1,2412,-86,-89,3,ac:67:84:84:8a:07,15873677,416,5652,15873261,15873677
3907,6,6,1,2412,-80,-89,9,52:86:8c:5f:93:1e,15874315,332,306,15873983,15874315
3908,6,24,1,2412,-82,-89,7,,15878732,28,4389,15878704,15878732
3909,4,11,1,2412,-80,-89,9,48:dd:0c:7d:86:27,15879996,362,902,15879634,15879996
3910,4,11,1,2412,-80,-89,9,48:dd:0c:7d:86:23,15880370,323,51,15880047,15880370
3911,4,11,1,2412,-80,-89,9,48:dd:0c:7d:86:25,15880706,382,-46,15880324,15880706
3912,4,1,1,2412,-87,-89,2,ac:67:84:84:8a:07,15894195,416,13073,15893779,15894195
3913,6,24,1,2412,-82,-89,7,,15898949,28,4726,15898921,15898949
3914,4,1,1,2412,-86,-89,3,78:67:0e:38:6c:d3,15906858,2736,5173,15904122,15906858
3915,4,11,1,2412,-85,-89,4,4c:01:43:ec:a0:66,15911239,387,3994,15910852,15911239
3916,4,11,1,2412,-83,-89,6,48:dd:0c:90:e3:85,15916609,382,4988,15916227,15916609
3917,4,1,1,2412,-84,-89,5,78:67:0e:c4:a8:42,15918193,2736,-1152,15915457,15918193
3918,6,6,1,2412,-81,-89,8,12:86:8c:5f:93:1e,15925515,332,6990,15925183,15925515
3919,6,24,1,2412,-83,-89,6,,15928222,28,2679,15928194,15928222
3920,4,1,1,2412,-85,-89,4,ac:67:84:84:8a:07,15932506,416,3868,15932090,15932506
3921,4,1,1,2412,-88,-89,1,,15932934,304,124,15932630,15932934
3922,4,1,1,2412,-87,-89,2,ac:67:84:84:8a:07,15933559,416,209,15933143,15933559
3923,4,1,1,2412,-89,-89,0,,15933987,304,124,15933683,15933987
3924,4,1,1,2412,-79,-89,10,b0:e4:d5:32:ec:8a,15939849,1960,3902,15937889,15939849
3925,6,24,1,2412,-82,-89,7,,15945205,28,5328,15945177,15945205
3926,6,24,1,2412,-82,-89,7,,15951517,28,6284,15951489,15951517
3927,4,1,1,2412,-87,-89,2,,15952451,448,486,15952003,15952451
3928,6,6,1,2412,-76,-89,13,f8:4f:ad:f9:af:82,15953803,576,776,15953227,15953803
3929,4,1,1,2412,-84,-89,5,,15957147,448,2896,15956699,15957147
3930,4,1,1,2412,-84,-89,5,b4:b5:2f:17:0c:b9,15957846,1376,-677,15956470,15957846
3931,4,1,1,2412,-80,-89,9,3c:bd:c5:ee:96:6d,15970654,2512,10296,15968142,15970654
3932,4,1,1,2412,-89,-89,0,bc:98:df:ff:0f:8b,15973376,2568,154,15970808,15973376
3933,6,6,1,2412,-79,-89,10,52:86:8c:5f:93:1e,15976716,332,3008,15976384,15976716
3934,4,11,1,2412,-80,-89,9,48:dd:0c:7d:86:27,15982396,362,5318,15982034,15982396
3935,4,11,1,2412,-79,-89,10,48:dd:0c:7d:86:23,15982770,323,51,15982447,15982770
3936,4,11,1,2412,-80,-89,9,48:dd:0c:7d:86:25,15983105,382,-47,15982723,15983105
3937,4,11,1,2412,-91,-89,-2,4c:01:43:d7:f3:29,15994550,361,11084,15994189,15994550
3938,4,11,1,2412,-83,-88,5,48:dd:0c:90:e3:85,16019009,382,24077,16018627,16019009
3939,6,6,1,2412,-81,-88,7,12:86:8c:5f:93:1e,16027916,332,8575,16027584,16027916
3940,6,24,1,2412,-81,-88,7,,16030192,28,2248,16030164,16030192
3941,6,24,1,2412,-83,-88,5,,16037777,28,7557,16037749,16037777
3942,4,1,1,2412,-87,-88,1,,16039317,304,1236,16039013,16039317
3943,4,1,1,2412,-79,-88,9,b0:e4:d5:32:ec:8a,16042248,1960,971,16040288,16042248
3944,6,6,1,2412,-80,-88,8,32:86:8c:5f:93:1e,16053516,332,10936,16053184,16053516
3945,4,1,1,2412,-86,-88,2,b4:b5:2f:17:0c:b9,16060248,1376,5356,16058872,16060248
3946,6,6,1,2412,-76,-88,12,e2:db:d1:d1:b0:4a,16061507,444,815,16061063,16061507
3947,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4b,16061984,408,69,16061576,16061984
3948,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4d,16062425,408,33,16062017,16062425
3949,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4f,16062857,408,24,16062449,16062857
3950,4,1,1,2412,-79,-88,9,,16071828,352,8619,16071476,16071828
3951,4,1,1,2412,-78,-88,10,3c:bd:c5:ee:96:6d,16072336,2512,-2004,16069824,16072336
3952,4,1,1,2412,-84,-88,4,,16075735,304,3095,16075431,16075735
3953,4,1,1,2412,-88,-88,0,,16076787,304,748,16076483,16076787
3954,4,1,1,2412,-84,-88,4,,16078199,352,1060,16077847,16078199
3955,6,6,1,2412,-80,-88,8,52:86:8c:5f:93:1e,16079117,332,586,16078785,16079117
3956,4,11,1,2412,-86,-88,2,,16083007,107,3783,16082900,16083007
3957,4,11,1,2412,-85,-88,3,,16083659,107,545,16083552,16083659
3958,4,11,1,2412,-82,-88,6,,16084310,107,544,16084203,16084310
3959,4,11,1,2412,-80,-88,8,48:dd:0c:7d:86:27,16084795,362,123,16084433,16084795
3960,4,11,1,2412,-81,-88,7,48:dd:0c:7d:86:23,16085170,323,52,16084847,16085170
3961,4,11,1,2412,-78,-88,10,48:dd:0c:7d:86:25,16085505,382,-47,16085123,16085505
3962,4,11,1,2412,-85,-88,3,,16089730,107,4118,16089623,16089730
3963,4,1,1,2412,-85,-88,3,,16090294,352,212,16089942,16090294
3964,4,11,1,2412,-85,-88,3,,16092167,107,1766,16092060,16092167
3965,6,24,1,2412,-82,-88,6,,16095539,28,3344,16095511,16095539
3966,6,6,1,2412,-80,-88,8,10:86:8c:5f:93:1e,16104746,336,8871,16104410,16104746
3967,4,1,1,2412,-83,-88,5,66:32:b1:64:4c:f2,16107998,2696,556,16105302,16107998
3968,4,1,1,2412,-86,-88,2,78:67:0e:38:6c:d3,16111658,2736,924,16108922,16111658
3969,4,1,1,2412,-87,-88,1,7c:f6:66:d3:26:e0,16114450,2208,584,16112242,16114450
3970,4,1,1,2412,-83,-88,5,78:67:0e:c4:a8:42,16127818,3472,9896,16124346,16127818
3971,6,6,1,2412,-81,-88,7,12:86:8c:5f:93:1e,16131461,332,3311,16131129,16131461
3972,4,1,1,2412,-86,-88,2,78:67:0e:c4:a8:42,16134602,3472,-331,16131130,16134602
3973,4,1,1,2412,-83,-88,5,78:67:0e:c4:a8:42,16138846,3472,772,16135374,16138846
3974,4,1,1,2412,-77,-88,11,b0:e4:d5:32:ec:8a,16144648,1960,3842,16142688,16144648
3975,6,6,1,2412,-86,-88,2,,16151919,44,7227,16151875,16151919
3976,6,6,1,2412,-81,-88,7,32:86:8c:5f:93:1e,16155917,332,3666,16155585,16155917
3977,4,1,1,2412,-90,-88,-2,,16157595,384,1294,16157211,16157595
3978,4,1,1,2412,-88,-88,0,,16157993,448,-50,16157545,16157993
3979,4,1,1,2412,-86,-88,2,,16158879,448,438,16158431,16158879
3980,4,1,1,2412,-78,-88,10,3c:bd:c5:ee:96:6d,16174825,2512,13434,16172313,16174825
3981,4,1,1,2412,-87,-88,1,c8:9e:43:bc:eb:ff,16182683,3496,4362,16179187,16182683
3982,4,11,1,2412,-81,-88,7,48:dd:0c:7d:86:27,16187195,362,4150,16186833,16187195
3983,4,11,1,2412,-79,-88,9,48:dd:0c:7d:86:23,16187570,323,52,16187247,16187570
3984,4,11,1,2412,-80,-88,8,48:dd:0c:7d:86:25,16187905,382,-47,16187523,16187905
3985,6,24,1,2412,-82,-88,6,,16190192,28,2259,16190164,16190192
3986,6,6,1,2412,-85,-88,3,,16191564,44,1328,16191520,16191564
3987,6,6,1,2412,-84,-88,4,,16191810,44,202,16191766,16191810
3988,4,1,1,2412,-86,-88,2,,16192911,304,797,16192607,16192911
3989,6,24,1,2412,-82,-88,6,,16197816,28,4877,16197788,16197816
3990,6,6,1,2412,-76,-88,12,f8:4f:ad:f9:af:82,16203943,576,5551,16203367,16203943
3991,6,6,1,2412,-76,-88,12,f8:4f:ad:f9:af:82,16204552,656,-47,16203896,16204552
3992,6,6,1,2412,-77,-88,11,f8:4f:ad:f9:af:82,16205867,548,767,16205319,16205867
3993,4,1,1,2412,-86,-88,2,78:67:0e:38:6c:d3,16214058,2736,5455,16211322,16214058
3994,4,11,1,2412,-83,-88,5,48:dd:0c:90:e3:85,16223809,382,9369,16223427,16223809
3995,4,1,1,2412,-83,-88,5,,16224501,304,388,16224197,16224501
3996,4,1,1,2412,-84,-88,4,78:67:0e:c4:a8:42,16225393,2736,-1844,16222657,16225393
3997,4,1,1,2412,-80,-88,8,b0:e4:d5:32:ec:8a,16247047,1960,19694,16245087,16247047
3998,6,24,1,2412,-83,-88,5,,16253902,28,6827,16253874,16253902
3999,6,6,1,2412,-80,-88,8,32:86:8c:5f:93:1e,16258318,332,4084,16257986,16258318
4000,4,1,1,2412,-84,-88,4,b4:b5:2f:17:0c:b9,16265051,1376,5357,16263675,16265051
4001,6,6,1,2412,-75,-88,13,e2:db:d1:d1:b0:4a,16266293,444,798,16265849,16266293
4002,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4b,16266788,408,87,16266380,16266788
4003,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4d,16267238,408,42,16266830,16267238
4004,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4f,16267669,408,23,16267261,16267669
4005,4,1,1,2412,-84,-88,4,,16269086,304,1113,16268782,16269086
4006,6,6,1,2412,-80,-88,8,52:86:8c:5f:93:1e,16283918,332,14500,16283586,16283918
4007,4,11,1,2412,-79,-88,9,48:dd:0c:7d:86:23,16289970,323,5729,16289647,16289970
4008,4,11,1,2412,-79,-88,9,48:dd:0c:7d:86:25,16290305,382,-47,16289923,16290305
4009,6,6,1,2412,-76,-88,12,f8:4f:ad:f9:af:82,16305247,248,14694,16304999,16305247
4010,6,6,1,2412,-76,-88,12,f8:4f:ad:f9:af:82,16306688,224,1217,16306464,16306688
4011,6,6,1,2412,-80,-88,8,10:86:8c:5f:93:1e,16309807,336,2783,16309471,16309807
4012,4,11,1,2412,-83,-88,5,10:86:8c:5f:93:26,16310343,347,189,16309996,16310343
4013,6,6,1,2412,-79,-88,9,b4:e6:2d:b4:ff:71,16311726,64,1319,16311662,16311726
4014,6,6,1,2412,-80,-88,8,,16311806,44,36,16311762,16311806
4015,4,1,1,2412,-88,-88,0,66:32:b1:64:4c:f2,16312666,2696,-1836,16309970,16312666
4016,4,1,1,2412,-86,-88,2,78:67:0e:38:6c:d3,16316459,2736,1057,16313723,16316459
4017,4,11,1,2412,-77,-88,11,48:dd:0c:90:e3:83,16325873,323,9091,16325550,16325873
4018,4,1,1,2412,-81,-88,7,00:26:62:eb:ea:74,16340954,968,14113,16339986,16340954
4019,6,24,1,2412,-83,-88,5,,16345205,28,4223,16345177,16345205
4020,4,1,1,2412,-77,-88,11,b0:e4:d5:32:ec:8a,16349446,1960,2281,16347486,16349446
4021,6,6,1,2412,-79,-88,9,32:86:8c:5f:93:1e,16360719,332,10941,16360387,16360719
4022,6,6,1,2412,-76,-88,12,e2:db:d1:d1:b0:4a,16368704,444,7541,16368260,16368704
4023,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4d,16369603,408,491,16369195,16369603
4024,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4f,16370062,408,51,16369654,16370062
4025,4,1,1,2412,-73,-88,15,3c:bd:c5:ee:96:6d,16380323,2512,7749,16377811,16380323
4026,4,1,1,2412,-87,-88,1,bc:98:df:ff:0f:8b,16382974,2568,83,16380406,16382974
4027,6,6,1,2412,-81,-88,7,52:86:8c:5f:93:1e,16386319,332,3013,16385987,16386319
4028,4,11,1,2412,-79,-88,9,48:dd:0c:7d:86:27,16391995,362,5314,16391633,16391995
4029,4,11,1,2412,-82,-88,6,48:dd:0c:7d:86:23,16392369,323,51,16392046,16392369
4030,4,11,1,2412,-81,-88,7,48:dd:0c:7d:86:25,16392705,382,-46,16392323,16392705
4031,4,1,1,2412,-85,-88,3,,16406709,304,13700,16406405,16406709
4032,6,24,1,2412,-83,-88,5,,16413933,28,7196,16413905,16413933
4033,4,1,1,2412,-88,-88,0,78:67:0e:38:6c:d3,16418859,2736,2190,16416123,16418859
4034,4,11,1,2412,-82,-88,6,48:dd:0c:90:e3:85,16428608,382,9367,16428226,16428608
4035,4,1,1,2412,-85,-88,3,78:67:0e:c4:a8:42,16430193,2736,-1151,16427457,16430193
4036,4,1,1,2412,-86,-88,2,,16447760,304,17263,16447456,16447760
4037,6,6,1,2412,-76,-88,12,f8:4f:ad:f9:af:82,16454617,1360,5497,16453257,16454617
4038,6,6,1,2412,-76,-88,12,f8:4f:ad:f9:af:82,16456010,1332,61,16454678,16456010
4039,6,6,1,2412,-80,-88,8,32:86:8c:5f:93:1e,16463119,332,6777,16462787,16463119
4040,4,1,1,2412,-87,-88,1,,16466569,448,3002,16466121,16466569
4041,4,1,1,2412,-85,-88,3,,16467473,448,456,16467025,16467473
4042,4,1,1,2412,-85,-88,3,b4:b5:2f:17:0c:b9,16469855,1376,1006,16468479,16469855
4043,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4b,16471458,408,1195,16471050,16471458
4044,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4d,16471899,408,33,16471491,16471899
4045,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4f,16472331,408,24,16471923,16472331
4046,4,1,1,2412,-83,-88,5,,16478283,304,5648,16477979,16478283
4047,4,1,1,2412,-84,-88,4,,16479653,304,1066,16479349,16479653
4048,4,1,1,2412,-83,-88,5,,16481126,352,1121,16480774,16481126
4049,4,1,1,2412,-87,-88,1,ac:67:84:84:8a:07,16481398,416,-144,16480982,16481398
4050,4,1,1,2412,-78,-88,10,3c:bd:c5:ee:96:6d,16481891,2512,-2019,16479379,16481891
4051,4,1,1,2412,-80,-88,8,b8:f8:53:cb:31:f1,16484429,976,1562,16483453,16484429
4052,6,6,1,2412,-80,-88,8,52:86:8c:5f:93:1e,16489685,332,4924,16489353,16489685
4053,6,24,1,2412,-82,-88,6,,16493196,28,3483,16493168,16493196
4054,4,11,1,2412,-78,-88,10,48:dd:0c:7d:86:27,16494395,362,837,16494033,16494395
4055,4,11,1,2412,-81,-88,7,48:dd:0c:7d:86:23,16494769,323,51,16494446,16494769
4056,4,11,1,2412,-81,-88,7,48:dd:0c:7d:86:25,16495104,382,-47,16494722,16495104
4057,6,6,1,2412,-79,-88,9,b4:e6:2d:b4:ff:71,16495383,64,215,16495319,16495383
4058,6,6,1,2412,-79,-88,9,b4:e6:2d:b4:ff:71,16495716,64,269,16495652,16495716
4059,6,6,1,2412,-80,-88,8,,16495796,44,36,16495752,16495796
4060,6,6,1,2412,-81,-88,7,10:86:8c:5f:93:1e,16521268,336,25136,16520932,16521268
4061,4,1,1,2412,-85,-88,3,78:67:0e:c4:a8:42,16521718,3472,-3022,16518246,16521718
4062,4,1,1,2412,-84,-88,4,,16526120,304,4098,16525816,16526120
4063,4,11,1,2412,-78,-88,10,48:dd:0c:90:e3:87,16530298,362,3816,16529936,16530298
4064,4,11,1,2412,-81,-88,7,48:dd:0c:90:e3:85,16531008,382,328,16530626,16531008
4065,4,1,1,2412,-84,-88,4,78:67:0e:c4:a8:42,16532593,2736,-1151,16529857,16532593
4066,6,6,1,2412,-81,-88,7,12:86:8c:5f:93:1e,16539920,332,6995,16539588,16539920
4067,4,1,1,2412,-85,-88,3,,16543584,304,3360,16543280,16543584
4068,4,1,1,2412,-87,-88,1,ac:67:84:84:8a:07,16546906,416,2906,16546490,16546906
4069,4,1,1,2412,-78,-88,10,b0:e4:d5:32:ec:8a,16554245,1960,5379,16552285,16554245
4070,4,1,1,2412,-85,-88,3,b4:b5:2f:17:0c:b9,16573130,1376,17509,16571754,16573130
4071,6,6,1,2412,-76,-88,12,e2:db:d1:d1:b0:4a,16574362,444,788,16573918,16574362
4072,6,6,1,2412,-76,-88,12,e2:db:d1:d1:b0:4b,16574857,408,87,16574449,16574857
4073,6,6,1,2412,-76,-88,12,e2:db:d1:d1:b0:4f,16575721,408,456,16575313,16575721
4074,4,1,1,2412,-90,-88,-2,,16584091,304,8066,16583787,16584091
4075,4,1,1,2412,-79,-88,9,3c:bd:c5:ee:96:6d,16584801,2512,-1802,16582289,16584801
4076,4,1,1,2412,-89,-88,-1,bc:98:df:ff:0f:8b,16587774,2568,405,16585206,16587774
4077,6,24,1,2412,-83,-88,5,,16590323,28,2521,16590295,16590323
4078,6,6,1,2412,-81,-88,7,52:86:8c:5f:93:1e,16591121,332,466,16590789,16591121
4079,4,11,1,2412,-80,-88,8,48:dd:0c:7d:86:27,16596794,362,5311,16596432,16596794
4080,4,11,1,2412,-80,-88,8,48:dd:0c:7d:86:23,16597169,323,52,16596846,16597169
4081,4,11,1,2412,-80,-88,8,48:dd:0c:7d:86:25,16597504,382,-47,16597122,16597504
4082,6,24,1,2412,-82,-88,6,,16598137,28,605,16598109,16598137
4083,4,1,1,2412,-83,-88,5,,16603422,304,4981,16603118,16603422
4084,4,11,1,2412,-88,-88,0,4c:01:43:d7:f3:29,16608947,361,5164,16608586,16608947
4085,4,11,1,2412,-90,-88,-2,4c:01:43:d7:f3:23,16609320,322,51,16608998,16609320
4086,4,1,1,2412,-85,-88,3,78:67:0e:38:6c:d3,16623661,2736,11605,16620925,16623661
4087,4,11,1,2412,-82,-88,6,48:dd:0c:90:e3:85,16633408,382,9365,16633026,16633408
4088,4,1,1,2412,-85,-88,3,78:67:0e:c4:a8:42,16636416,2736,272,16633680,16636416
4089,6,6,1,2412,-81,-88,7,12:86:8c:5f:93:1e,16642780,332,6032,16642448,16642780
4090,4,1,1,2412,-88,-88,0,ac:67:84:84:8a:07,16645794,416,2598,16645378,16645794
4091,6,24,1,2412,-82,-88,6,,16653910,28,8088,16653882,16653910
4092,4,1,1,2412,-78,-88,10,b0:e4:d5:32:ec:8a,16656685,1960,815,16654725,16656685
4093,6,6,1,2412,-80,-88,8,32:86:8c:5f:93:1e,16667934,332,10917,16667602,16667934
4094,6,24,1,2412,-82,-88,6,,16670196,28,2234,16670168,16670196
4095,4,1,1,2412,-82,-88,6,,16672833,304,2333,16672529,16672833
4096,4,1,1,2412,-86,-88,2,b4:b5:2f:17:0c:b9,16674659,1376,450,16673283,16674659
4097,6,6,1,2412,-76,-88,12,e2:db:d1:d1:b0:4a,16675891,444,788,16675447,16675891
4098,6,6,1,2412,-75,-88,13,e2:db:d1:d1:b0:4b,16676377,408,78,16675969,16676377
4099,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4d,16676836,408,51,16676428,16676836
4100,4,1,1,2412,-87,-88,1,ac:67:84:84:8a:07,16678021,416,769,16677605,16678021
4101,4,1,1,2412,-90,-88,-2,,16678449,304,124,16678145,16678449
4102,4,1,1,2412,-84,-88,4,0e:b9:49:67:a0:d6,16686823,416,7958,16686407,16686823
4103,4,1,1,2412,-80,-88,8,3c:bd:c5:ee:96:6d,16687387,2512,-1948,16684875,16687387
4104,6,6,1,2412,-84,-88,4,,16692882,44,5451,16692838,16692882
4105,4,1,1,2412,-86,-88,2,,16693506,304,320,16693202,16693506
4106,6,6,1,2412,-80,-88,8,52:86:8c:5f:93:1e,16693962,332,124,16693630,16693962
4107,4,11,1,2412,-79,-88,9,48:dd:0c:7d:86:27,16699194,362,4870,16698832,16699194
4108,4,11,1,2412,-80,-88,8,48:dd:0c:7d:86:23,16699569,323,52,16699246,16699569
4109,4,11,1,2412,-80,-88,8,48:dd:0c:7d:86:25,16699904,382,-47,16699522,16699904
4110,4,1,1,2412,-88,-88,0,,16706034,304,5826,16705730,16706034
4111,4,1,1,2412,-83,-88,5,,16724998,304,18660,16724694,16724998
4112,4,1,1,2412,-86,-88,2,78:67:0e:38:6c:d3,16726059,2736,-1675,16723323,16726059
4113,4,1,1,2412,-87,-88,1,7c:f6:66:c0:cf:b8,16728834,2208,567,16726626,16728834
4114,4,11,1,2412,-81,-88,7,48:dd:0c:90:e3:85,16735807,382,6591,16735425,16735807
4115,4,1,1,2412,-85,-88,3,,16744454,304,8343,16744150,16744454
4116,6,24,1,2412,-82,-88,6,,16745238,28,756,16745210,16745238
4117,6,24,1,2412,-83,-88,5,,16750632,28,5366,16750604,16750632
4118,4,1,1,2412,-84,-88,4,0e:b9:49:67:a0:d6,16755751,416,4703,16755335,16755751
4119,4,1,1,2412,-90,-88,-2,,16756179,304,124,16755875,16756179
4120,4,1,1,2412,-78,-88,10,b0:e4:d5:32:ec:8a,16759044,1960,905,16757084,16759044
4121,4,1,1,2412,-84,-88,4,ac:67:84:84:8a:07,16767221,416,7761,16766805,16767221
4122,6,6,1,2412,-80,-88,8,32:86:8c:5f:93:1e,16770322,332,2769,16769990,16770322
4123,4,1,1,2412,-83,-88,5,b4:b5:2f:17:0c:b9,16777060,1376,5362,16775684,16777060
4124,6,6,1,2412,-76,-88,12,e2:db:d1:d1:b0:4a,16778311,444,807,16777867,16778311
4125,6,6,1,2412,-76,-88,12,e2:db:d1:d1:b0:4b,16778788,408,69,16778380,16778788
4126,6,6,1,2412,-76,-88,12,e2:db:d1:d1:b0:4d,16779238,408,42,16778830,16779238
4127,6,6,1,2412,-77,-88,11,e2:db:d1:d1:b0:4f,16779696,408,50,16779288,16779696
4128,4,1,1,2412,-83,-88,5,,16781915,304,1915,16781611,16781915
4129,4,1,1,2412,-79,-88,9,3c:bd:c5:ee:96:6d,16790171,2512,5744,16787659,16790171
4130,4,1,1,2412,-89,-88,-1,b8:f8:53:cb:31:f1,16792709,976,1562,16791733,16792709
4131,6,6,1,2412,-81,-88,7,52:86:8c:5f:93:1e,16795922,332,2881,16795590,16795922
4132,4,11,1,2412,-80,-88,8,48:dd:0c:7d:86:27,16801594,362,5310,16801232,16801594
4133,4,11,1,2412,-80,-88,8,48:dd:0c:7d:86:23,16801968,323,51,16801645,16801968
4134,4,11,1,2412,-79,-88,9,48:dd:0c:7d:86:25,16802304,382,-46,16801922,16802304
4135,6,24,1,2412,-83,-88,5,,16814749,28,12417,16814721,16814749
4136,6,6,1,2412,-79,-88,9,10:86:8c:5f:93:1e,16821522,336,6437,16821186,16821522
4137,4,1,1,2412,-81,-88,7,,16825454,304,3628,16825150,16825454
4138,4,11,1,2412,-77,-88,11,48:dd:0c:90:e3:87,16837497,362,11681,16837135,16837497
